Year,Race,Repub Candidate,Repub Campaign Disbursements,Against Dems Outside,For Repubs Outside,Pro Repub Outside Total,R Votes,RepubCampCostpv,RepubOutCostpv,Dem Candidate,Dem Campaign Disbursements,Dem Campaign Cost per Vote,For Dems Outside,Against Repubs Outside,Total Pro Dem Outside,Dem Outside Cost per Vote,D Votes,Vote diff,Close Race Metric,Close Race,Winner,Who spent more,Independent Candidate,Ind Votes,Ind Campaign Disbursements,Pro Ind Outside Total,
2004,Alabama Senate,Richard Shelby,"$2,615,933 ",$0 ,"$9,826 ","$9,826 ","1,242,200",$2.11 ,$0.01 ,Wayne Sowell,"$4,869 ",$0.01 ,$0 ,$0 ,$0 ,$0.00 ,"595,018","647,182","91,861",N,R,R,,,,, 
,Alaska Senate,Lisa Murkowski,"$5,465,098 ","$1,884,394 ","$657,361 ","$2,541,755 ","149,773",$36.49 ,$16.97 ,Tony Knowles,"$5,810,912 ",$41.38 ,"$1,575,088 ",$0 ,"$1,575,088 ",$11.22 ,"140,424","9,349","14,510",Y,R,R,,,,, 
,Arizona Senate,John McCain,"$2,140,807 ",$0 ,"$1,337 ","$1,337 ","1,505,372",$1.42 ,$0.00 ,Stuart Starky,"$12,716 ",$0.03 ,$0 ,$0 ,$0 ,$0.00 ,"404,507","1,100,865","95,494",N,R,R,,,,, 
,Arkansas Senate,Jim Holt,"$148,682 ",$0 ,"$12,686 ","$12,686 ","458,036",$0.32 ,$0.03 ,Blanche Lincoln,"$5,816,913 ",$10.01 ,"$39,416 ",$19 ,"$39,435 ",$0.07 ,"580,973","122,937","51,950",N,D,D,,,,, 
,California Senate,William Jones,"$7,124,083 ",$11 ,"$483,575 ","$483,586 ","4,555,922",$1.56 ,$0.11 ,Barbara Boxer,"$14,886,426 ",$2.14 ,"$6,144,079 ",$634 ,"$6,144,713 ",$0.88 ,"6,955,728","2,399,806","575,583",N,D,D,,,,, 
,Colorado Senate,Peter Coors,"$7,849,524 ","$1,925,302 ","$1,098,186 ","$3,023,488 ","980,668",$8.00 ,$3.08 ,Ken Salazar,"$9,886,551 ",$9.14 ,"$2,867,375 ",$13 ,"$2,867,388 ",$2.65 ,"1,081,188","100,520","103,093",Y,D,D,,,,, 
,Connecticut Senate,Jack Orchulli,"$1,462,401 ",$5 ,$56 ,$61 ,"457,749",$3.19 ,$0.00 ,Christopher Dodd,"$3,938,132 ",$4.17 ,"$2,301 ",$0 ,"$2,301 ",$0.00 ,"945,347","487,598","70,155",N,D,D,,,,, 
,Florida Senate,Mel Martinez,"$12,805,540 ","$3,686,876 ","$3,861,618 ","$7,548,494 ","3,672,864",$3.49 ,$2.06 ,Betty Castor,"$11,458,542 ",$3.19 ,"$5,894,386 ","$5,488 ","$5,899,874 ",$1.64 ,"3,590,201","82,663","363,153",Y,R,R,,,,, 
,Georgia Senate,John Isakson,"$7,995,596 ",$0 ,"$1,706,958 ","$1,676,532 ","1,864,202",$4.29 ,$0.90 ,Denise Majette,"$2,445,696 ",$1.93 ,"$326,455 ","$14,564 ","$341,019 ",$0.27 ,"1,267,690","596,512","156,595",N,R,R,,,,, 
,Idaho Senate,Michael Crapo,"$1,031,912 ",$0 ,"$1,854 ","$1,854 ","499,796",$2.06 ,$0.00 ,Scott McClure,"$16,825 ",$4.07 ,,"$1,000 ","$1,000 ",$0.24 ,"4,136","495,660","25,197",N,R,R,,,,, 
,Illinois Senate,Jack Ryan,"$7,732,279 ",$11 ,"$51,907 ","$51,918 ","1,390,690",$5.56 ,$0.04 ,Barack Obama,"$14,532,493 ",$4.04 ,,$19 ,$19 ,$0.00 ,"3,597,456","2,206,766","249,407",N,D,D,,,,, 
,Indiana Senate,Marvin Scott,"$2,242,526 ",$124 ,$0 ,$124 ,"903,913",$2.48 ,$0.00 ,Evan Bayh,"$2,250,428 ",$1.50 ,"$703,585 ",$0 ,"$703,585 ",$0.47 ,"1,496,976","593,063","120,044",N,D,D,,,,, 
,Iowa Senate,Charles Grassley,"$6,403,445 ",$0 ,"$342,461 ","$342,461 ","1,038,175",$6.17 ,$0.33 ,Arthur Small,"$135,503 ",$0.33 ,$0 ,$0 ,$0 ,$0.00 ,"412,365","625,810","72,527",N,R,R,,,,, 
,Kansas Senate,Samuel Brownback,"$2,476,585 ",$0 ,"$6,413 ","$6,413 ","780,863",$3.17 ,$0.01 ,Lee Jones,"$102,931 ",$0.33 ,$0 ,$6 ,$6 ,$0.00 ,"310,337","470,526","54,560",N,R,R,,,,, 
,Kentucky Senate,Jim Bunning,"$6,077,599 ","$50,000 ","$533,624 ","$583,624 ","873,507",$6.96 ,$0.67 ,Daniel Mongiardo,"$3,104,981 ",$3.65 ,"$1,347,854 ",$6 ,"$1,347,860 ",$1.58 ,"850,855","22,652","86,218",Y,R,R,,,,, 
,Louisiana Senate,David Vitter,"$7,206,714 ","$1,369,602 ","$885,351 ","$2,254,953 ","943,014",$7.64 ,$2.39 ,Chris John,"$4,911,114 ",$5.60 ,"$1,482,425 ","$542,001 ","$2,024,426 ",$2.31 ,"877,482","65,532","91,025",Y,R,R,,,,, 
,Maryland Senate,EJ Pipkin,"$2,300,354 ",$11 ,"$5,259 ","$5,270 ","783,055",$2.94 ,$0.01 ,Barbara Mikulski,"$5,997,093 ",$3.99 ,"$72,837 ",$0 ,"$72,837 ",$0.05 ,"1,504,691","721,636","114,387",N,D,D,,,,, 
,Missouri Senate,Christopher Bond,"$7,848,506 ",$11 ,"$305,412 ","$305,423 ","1,518,089",$5.17 ,$0.20 ,Nancy Farmer,"$3,553,458 ",$3.07 ,"$300,783 ","$8,936 ","$309,719 ",$0.27 ,"1,158,261","359,828","133,818",N,R,R,,,,, 
,Nevada Senate,Richard Ziser,"$647,443 ",$0 ,$6 ,$0 ,"284,640",$2.27 ,$0.00 ,Harry Reid,"$7,040,588 ",$14.23 ,"$103,348 ",$6 ,"$103,354 ",$0.21 ,"494,805","210,165","38,972",N,D,D,,,,, 
,New Hampshire Senate,Judd Gregg,"$1,897,466 ",$0 ,"$10,793 ","$10,793 ","434,847",$4.36 ,$0.02 ,Doris Haddock,"$177,199 ",$0.80 ,$0 ,$0 ,$0 ,$0.00 ,"221,549","213,298","32,820",N,R,R,,,,, 
,New York Senate,Howard Mills,"$628,578 ",$11 ,"$474,561 ","$474,572 ","1,625,069",$0.39 ,$0.29 ,Charles Schumer,"$15,467,530 ",$3.24 ,"$8,022 ",$0 ,"$8,022 ",$0.00 ,"4,769,824","3,144,755","319,745",N,D,D,,,,, 
,North Carolina Senate,Richard Burr,"$12,856,982 ","$2,345,018 ","$2,792,999 ","$5,138,017 ","1,791,450",$7.18 ,$2.87 ,Erskine Bowles,"$13,401,734 ",$8.21 ,"$3,628,006 ","$15,397 ","$3,643,403 ",$2.23 ,"1,632,527","158,923","171,199",Y,R,R,,,,, 
